-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
-8.14,-45.15,193.52
-6.15,-48.21,192.92
-3.2,-52.91,192.02
0.11,-57.82,190.38
3.51,-61.77,187.96
18.77,-73.51,175.6
36.52,-78.74,159.14
70.57,-81.62,126.23
114.54,-79.8,83.32
136.56,-74.64,62.12
146.01,-69.2,53.1
154.77,-59.41,45.07
157.29,-55.35,43.06
159.24,-52.2,41.71
160.51,-49.78,40.97
161.87,-47.16,40.3
163.29,-43.68,39.55
166.99,-32.37,37.04
168.55,-26.99,36.02
169.49,-23.59,35.63
170.63,-20.61,35.59
171.93,-17.72,35.7
172.78,-14.7,35.98
174.96,-5.1,35.76
176.64,2.98,35.41
179.06,13.29,35.42
-177.67,23.68,36.29
-173.91,33.92,37.97
-169.09,44.01,41.1
-151.1,61.8,56.27
-138.48,67.06,67.56
-127.5,69.21,77.29
-111.87,70.68,91.39
-88.43,71.11,113.14
-46.49,62.91,151.15
-36.9,56.18,159.06
-36.9,56.18,159.06
-31.02,49.21,164.17
-25.54,42.92,169.27
-19.29,34.48,175.78
-15.54,28.88,179.6
-11.26,22.88,182.98
-8.01,18.54,184.57
-6.47,17.58,184.76
-5.73,17.01,184.46
-3.85,14.32,183.93
-3.02,13.19,183.65
-2.99,12.81,183.46
-3.45,12.81,183.51
-3.66,12.67,183.83
-3.84,12.86,184.17
-3.8,9.05,184.76
-3.16,7.8,184.95
-1.76,5.46,184.96
-0.9,4.31,185.07
-1.58,4.87,185.16
-1.46,3.98,185.2
-1.41,3.62,185.2
-1.47,3.19,185.27
-1.14,2.75,185.35
-1.42,2.49,185.36
-1.51,2.1,185.36
-1.72,1.32,185.39
-1.49,1.78,185.42
-1.66,1.42,185.43
-1.65,1.91,185.45
-1.57,1.49,185.47
-1.97,1.56,185.47
-1.86,1.59,185.51
-1.34,1.6,185.54
-1.73,1.57,185.55
-1.27,1.39,185.58
-1.63,1.61,185.58
-2.01,1.52,185.59
-1.89,1.59,185.63
-1.37,1.66,185.66
-1.76,1.58,185.66
-1.27,1.44,185.69
-1.63,1.67,185.7
-1.63,1.75,185.74
-1.62,1.33,185.75
-1.61,1.83,185.77
-1.63,1.41,185.78
-1.59,1.9,185.8
-1.66,1.5,185.82
-1.56,1.57,185.85
-1.87,1.88,185.86
-1.51,1.57,185.89
-1.89,1.73,185.89
-1.41,1.59,185.92
-1.8,1.69,185.93
-1.68,1.77,185.97
-1.51,1.36,185.99
-1.67,1.8,186
-1.55,1.38,186.02
-1.57,1.86,186.04
-1.59,1.44,186.06
-1.57,1.46,186.09
-1.86,1.79,186.1
-1.45,1.53,186.13
-1.81,1.75,186.13
-1.44,1.45,186.16
-1.79,1.7,186.17
-1.64,1.79,186.21
-1.58,1.36,186.23
-1.72,1.81,186.24
-1.51,1.42,186.26
-1.67,1.86,186.27
-1.63,1.43,186.29
-1.68,1.91,186.3
-1.66,1.49,186.32
-1.77,1.95,186.33
-1.58,1.55,186.36
-1.95,1.72,186.36
-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
-8.14,-45.15,193.52
-6.15,-48.21,192.92
-3.2,-52.91,192.02
0.11,-57.82,190.38
3.51,-61.77,187.96
18.77,-73.51,175.6
36.52,-78.74,159.14
70.57,-81.62,126.23
114.54,-79.8,83.32
136.56,-74.64,62.12
146.01,-69.2,53.1
154.77,-59.41,45.07
157.29,-55.35,43.06
159.24,-52.2,41.71
160.51,-49.78,40.97
161.87,-47.16,40.3
163.29,-43.68,39.55
166.99,-32.37,37.04
168.55,-26.99,36.02
169.49,-23.59,35.63
170.63,-20.61,35.59
171.93,-17.72,35.7
172.78,-14.7,35.98
174.96,-5.1,35.76
176.64,2.98,35.41
179.06,13.29,35.42
-177.67,23.68,36.29
-173.91,33.92,37.97
-169.09,44.01,41.1
-151.1,61.8,56.27
-138.48,67.06,67.56
-127.5,69.21,77.29
-111.87,70.68,91.39
-88.43,71.11,113.14
-46.49,62.91,151.15
-36.9,56.18,159.06
-36.9,56.18,159.06
-31.02,49.21,164.17
-25.54,42.92,169.27
-19.29,34.48,175.78
-15.54,28.88,179.6
-11.26,22.88,182.98
-8.01,18.54,184.57
-6.47,17.58,184.76
-5.73,17.01,184.46
-3.85,14.32,183.93
-3.02,13.19,183.65
-2.99,12.81,183.46
-3.45,12.81,183.51
-3.66,12.67,183.83
-3.84,12.86,184.17
-3.8,9.05,184.76
-3.16,7.8,184.95
-1.76,5.46,184.96
-0.9,4.31,185.07
-1.58,4.87,185.16
-1.46,3.98,185.2
-1.41,3.62,185.2
-1.47,3.19,185.27
-1.14,2.75,185.35
-1.42,2.49,185.36
-1.51,2.1,185.36
-1.72,1.32,185.39
-1.49,1.78,185.42
-1.66,1.42,185.43
-1.65,1.91,185.45
-1.57,1.49,185.47
-1.97,1.56,185.47
-1.86,1.59,185.51
-1.34,1.6,185.54
-1.73,1.57,185.55
-1.27,1.39,185.58
-1.63,1.61,185.58
-2.01,1.52,185.59
-1.89,1.59,185.63
-1.37,1.66,185.66
-1.76,1.58,185.66
-1.27,1.44,185.69
-1.63,1.67,185.7
-1.63,1.75,185.74
-1.62,1.33,185.75
-1.61,1.83,185.77
-1.63,1.41,185.78
-1.59,1.9,185.8
-1.66,1.5,185.82
-1.56,1.57,185.85
-1.87,1.88,185.86
-1.51,1.57,185.89
-1.89,1.73,185.89
-1.41,1.59,185.92
-1.8,1.69,185.93
-1.68,1.77,185.97
-1.51,1.36,185.99
-1.67,1.8,186
-1.55,1.38,186.02
-1.57,1.86,186.04
-1.59,1.44,186.06
-1.57,1.46,186.09
-1.86,1.79,186.1
-1.45,1.53,186.13
-1.81,1.75,186.13
-1.44,1.45,186.16
-1.79,1.7,186.17
-1.64,1.79,186.21
-1.58,1.36,186.23
-1.72,1.81,186.24
-1.51,1.42,186.26
-1.67,1.86,186.27
-1.63,1.43,186.29
-1.68,1.91,186.3
-1.66,1.49,186.32
-1.77,1.95,186.33
-1.58,1.55,186.36
-1.95,1.72,186.36
-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
-8.14,-45.15,193.52
-6.15,-48.21,192.92
-3.2,-52.91,192.02
0.11,-57.82,190.38
3.51,-61.77,187.96
18.77,-73.51,175.6
36.52,-78.74,159.14
70.57,-81.62,126.23
114.54,-79.8,83.32
136.56,-74.64,62.12
146.01,-69.2,53.1
154.77,-59.41,45.07
157.29,-55.35,43.06
159.24,-52.2,41.71
160.51,-49.78,40.97
161.87,-47.16,40.3
163.29,-43.68,39.55
166.99,-32.37,37.04
168.55,-26.99,36.02
169.49,-23.59,35.63
170.63,-20.61,35.59
171.93,-17.72,35.7
172.78,-14.7,35.98
174.96,-5.1,35.76
176.64,2.98,35.41
179.06,13.29,35.42
-177.67,23.68,36.29
-173.91,33.92,37.97
-169.09,44.01,41.1
-151.1,61.8,56.27
-138.48,67.06,67.56
-127.5,69.21,77.29
-111.87,70.68,91.39
-88.43,71.11,113.14
-46.49,62.91,151.15
-36.9,56.18,159.06
-36.9,56.18,159.06
-31.02,49.21,164.17
-25.54,42.92,169.27
-19.29,34.48,175.78
-15.54,28.88,179.6
-11.26,22.88,182.98
-8.01,18.54,184.57
-6.47,17.58,184.76
-5.73,17.01,184.46
-3.85,14.32,183.93
-3.02,13.19,183.65
-2.99,12.81,183.46
-3.45,12.81,183.51
-3.66,12.67,183.83
-3.84,12.86,184.17
-3.8,9.05,184.76
-3.16,7.8,184.95
-1.76,5.46,184.96
-0.9,4.31,185.07
-1.58,4.87,185.16
-1.46,3.98,185.2
-1.41,3.62,185.2
-1.47,3.19,185.27
-1.14,2.75,185.35
-1.42,2.49,185.36
-1.51,2.1,185.36
-1.72,1.32,185.39
-1.49,1.78,185.42
-1.66,1.42,185.43
-1.65,1.91,185.45
-1.57,1.49,185.47
-1.97,1.56,185.47
-1.86,1.59,185.51
-1.34,1.6,185.54
-1.73,1.57,185.55
-1.27,1.39,185.58
-1.63,1.61,185.58
-2.01,1.52,185.59
-1.89,1.59,185.63
-1.37,1.66,185.66
-1.76,1.58,185.66
-1.27,1.44,185.69
-1.63,1.67,185.7
-1.63,1.75,185.74
-1.62,1.33,185.75
-1.61,1.83,185.77
-1.63,1.41,185.78
-1.59,1.9,185.8
-1.66,1.5,185.82
-1.56,1.57,185.85
-1.87,1.88,185.86
-1.51,1.57,185.89
-1.89,1.73,185.89
-1.41,1.59,185.92
-1.8,1.69,185.93
-1.68,1.77,185.97
-1.51,1.36,185.99
-1.67,1.8,186
-1.55,1.38,186.02
-1.57,1.86,186.04
-1.59,1.44,186.06
-1.57,1.46,186.09
-1.86,1.79,186.1
-1.45,1.53,186.13
-1.81,1.75,186.13
-1.44,1.45,186.16
-1.79,1.7,186.17
-1.64,1.79,186.21
-1.58,1.36,186.23
-1.72,1.81,186.24
-1.51,1.42,186.26
-1.67,1.86,186.27
-1.63,1.43,186.29
-1.68,1.91,186.3
-1.66,1.49,186.32
-1.77,1.95,186.33
-1.58,1.55,186.36
-1.95,1.72,186.36
-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
-8.14,-45.15,193.52
-6.15,-48.21,192.92
-3.2,-52.91,192.02
0.11,-57.82,190.38
3.51,-61.77,187.96
18.77,-73.51,175.6
36.52,-78.74,159.14
70.57,-81.62,126.23
114.54,-79.8,83.32
136.56,-74.64,62.12
146.01,-69.2,53.1
154.77,-59.41,45.07
157.29,-55.35,43.06
159.24,-52.2,41.71
160.51,-49.78,40.97
161.87,-47.16,40.3
163.29,-43.68,39.55
166.99,-32.37,37.04
168.55,-26.99,36.02
169.49,-23.59,35.63
170.63,-20.61,35.59
171.93,-17.72,35.7
172.78,-14.7,35.98
174.96,-5.1,35.76
176.64,2.98,35.41
179.06,13.29,35.42
-177.67,23.68,36.29
-173.91,33.92,37.97
-169.09,44.01,41.1
-151.1,61.8,56.27
-138.48,67.06,67.56
-127.5,69.21,77.29
-111.87,70.68,91.39
-88.43,71.11,113.14
-46.49,62.91,151.15
-36.9,56.18,159.06
-36.9,56.18,159.06
-31.02,49.21,164.17
-25.54,42.92,169.27
-19.29,34.48,175.78
-15.54,28.88,179.6
-11.26,22.88,182.98
-8.01,18.54,184.57
-6.47,17.58,184.76
-5.73,17.01,184.46
-3.85,14.32,183.93
-3.02,13.19,183.65
-2.99,12.81,183.46
-3.45,12.81,183.51
-3.66,12.67,183.83
-3.84,12.86,184.17
-3.8,9.05,184.76
-3.16,7.8,184.95
-1.76,5.46,184.96
-0.9,4.31,185.07
-1.58,4.87,185.16
-1.46,3.98,185.2
-1.41,3.62,185.2
-1.47,3.19,185.27
-1.14,2.75,185.35
-1.42,2.49,185.36
-1.51,2.1,185.36
-1.72,1.32,185.39
-1.49,1.78,185.42
-1.66,1.42,185.43
-1.65,1.91,185.45
-1.57,1.49,185.47
-1.97,1.56,185.47
-1.86,1.59,185.51
-1.34,1.6,185.54
-1.73,1.57,185.55
-1.27,1.39,185.58
-1.63,1.61,185.58
-2.01,1.52,185.59
-1.89,1.59,185.63
-1.37,1.66,185.66
-1.76,1.58,185.66
-1.27,1.44,185.69
-1.63,1.67,185.7
-1.63,1.75,185.74
-1.62,1.33,185.75
-1.61,1.83,185.77
-1.63,1.41,185.78
-1.59,1.9,185.8
-1.66,1.5,185.82
-1.56,1.57,185.85
-1.87,1.88,185.86
-1.51,1.57,185.89
-1.89,1.73,185.89
-1.41,1.59,185.92
-1.8,1.69,185.93
-1.68,1.77,185.97
-1.51,1.36,185.99
-1.67,1.8,186
-1.55,1.38,186.02
-1.57,1.86,186.04
-1.59,1.44,186.06
-1.57,1.46,186.09
-1.86,1.79,186.1
-1.45,1.53,186.13
-1.81,1.75,186.13
-1.44,1.45,186.16
-1.79,1.7,186.17
-1.64,1.79,186.21
-1.58,1.36,186.23
-1.72,1.81,186.24
-1.51,1.42,186.26
-1.67,1.86,186.27
-1.63,1.43,186.29
-1.68,1.91,186.3
-1.66,1.49,186.32
-1.77,1.95,186.33
-1.58,1.55,186.36
-1.95,1.72,186.36
